full_text,sentiment,clean_full_text,word_count
@are_inismyname @bengkeldodo @BANGSAygSUJUD @Bank_Joee_ @99propaganda @Ndons_Back @Zero8ok @Royan_02 @florieliciouss @P4P4B0W0_2024 @DarekaRendy Setelah menonton lagi debat Capres semalam dapat disimpulkan: 1. Anies : santun pintar dan menguasai masalah. 2. Prabowo: emosi pemarah literisasi rendah. 3. Ganjar: tenang dan literisasi bagus.,negatif,            Setelah menonton lagi debat Capres semalam dapat disimpulkan: 1. Anies : santun pintar dan menguasai masalah. 2. Prabowo: emosi pemarah literasi rendah. 3. Ganjar: tenang dan literasi bagus. ,28
@Elmirakid Prabowo tinggal memohon ke Anies nanti kalau Anies udah jadi Presiden ikutan gabung ke kabinet biar usahanya tetap berjalan &amp; dapat kredit dr bank,netral,  Prabowo tinggal memohon ke Anies nanti kalau Anies sudah jadi Presiden ikutan gabung ke kabinet biar usahanya tetap berjalan &amp; dapat kredit dari bank ,24
TREND PERCAKAPAN Sebelum debat volume dan trend percakapan tentang Gibran sudah lebih tinggi dibandingkan dengan kedua cawapres lain. Dan selama debat Gibran tetap paling tinggi diikuti oleh Muhaimin Iskandar lalu jauh paling sedikit adalah Mahfud MD. https://t.co/GHHf3RpI1w,netral, TREND PERCAKAPAN Sebelum debat volume dan tren percakapan tentang Gibran sudah lebih tinggi dibandingkan dengan kedua cawapres lain. Dan selama debat Gibran tetap paling tinggi diikuti oleh Muhaimin Iskandar lalu jauh paling sedikit adalah Mahfud MD.  ,36
Salah satu ajudan keren Capres gw daddy Prabowo @prabowo Mood booster Mayor Tedy Bikin diabetes ️ Capres laen mana punya ajudan bening yg ada malah bikin sepet mata ngeliatnya Hepi wiken jelang debat Capres tomorrow nite gaez. #PrabowoGibran2024 https://t.co/wiKEashHh1,netral, Salah satu ajudan keren Capres saya ayah Prabowo  Mood pemacu Mayor Tedy Bikin diabetes ️ Capres lain  mana punya ajudan bening yang ada malah bikin sepet mata melihatnya Hepi wiken jelang debat Capres besok malam gaez.   ,36
@Alvianosatria @kurawa Anies itu hampir setara rocky menurut pengamat masih ditas ahok,netral,   Anies itu hampir setara rocky menurut pengamat masih diatas ahok ,10
Resmi Dukung Ganjar-Mahfud Nur Azizah Ungkap Pesan Ma'ruf Amin https://t.co/vOeV8IHJxo,netral, Resmi Dukung Ganjar-Mahfud Nur Azizah Ungkap Pesan Ma'ruf Amin  ,9
Debat Capres Tahap 3 Anies Lebih Unggul #AMINAjaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW @DPNAminBalad @DPP_PKB https://t.co/vKXJp1lrC6,positif, Debat Capres Tahap 3 Anies Lebih Unggul         ,7
@rmol_id Suka banget nih sama mas gibran bener bener pemimpin yang sangat cerdas,netral,  Suka sekali  nih sama mas gibran benar bener pemimpin yang sangat cerdas ,12
Sampaikan Visi Misi di Debat Cawapres Muhaimin Bawa Istilah Slepet ! https://t.co/xmr1UtTR5N,netral, Sampaikan Visi Misi di Debat Cawapres Muhaimin Bawa Istilah Slepet !  ,11
@cobeh2022 Wkwk kebayang kelakuan si Samsul ini bikin tim Prabowo kesel,netral,  Wkwk terbayang kelakuan si Samsul ini bikin tim Prabowo kesal ,10
Anies capres terbaik #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/Q385bKnFBF,positif, Anies capres terbaik    ,3
@tvOneNews masih ada yg jauh lebih baik sprti pak anies dan pak ganjar https://t.co/pNAHB0uYW7,netral,  masih ada yang jauh lebih baik seperti pak anies dan pak ganjar  ,12
@ryan_nira Lu bener-bener suka sama Muhaimin?,negatif,  Lu bener-bener suka sama Muhaimin? ,5
@Satupriodelagi @Dennysiregar7 @aniesbaswedan Semua kandidat punya gagasan soal anda katakan anies baswedan jelek hanya sikap militansi doktrin sebaik apapun lawan jika sudah militansi doktrin di anggap enggak ada atau ada di anggap jelek,netral,    Semua kandidat punya gagasan soal anda katakan anies baswedan jelek hanya sikap militansi doktrin sebaik apapun lawan jika sudah militansi doktrin di anggap tidak ada atau ada di anggap jelek ,30
@BeringinKubar @BBerizik @prabowo @gibran_tweet Bakal sujud syukur wkwkwk. https://t.co/kAQRHWLrZs,netral,     Bakal sujud syukur wkwkwk.  ,4
@msaid_didu @prabowo Berbahaya sekali ketika ada seorang presiden yang emosian dikritik dikit langsung main tangkap penjarakan,netral,   Berbahaya sekali ketika ada seorang presiden yang emosian dikritik sedikit  langsung main tangkap penjarakan ,14
@suaradotcom Makin ke sini Mas Gibran makin ganteng aja deh,positif,  Makin ke sini Mas Gibran makin ganteng saja deh ,9
Indonesia Unggul dengan Ganjar-Mahfud bukan hanya slogan tapi sebuah komitmen nyata @nfaloy VisiMisi GanjarMahfud https://t.co/NHbE5u2pLS,netral, Indonesia Unggul dengan Ganjar-Mahfud bukan hanya selogan tapi sebuah komitmen nyata  VisiMisi GanjarMahfud  ,13
Sebanyak 43 9% pendukung Jokowi di 2019 memilih paslon dari Koalisi Indonesia Maju. Kemudian 35 2% mendukung Ganjar-Mahfud dan segelintir lainnya yakni 14 4% lainnya memilih Anies-Muhaimin.,negatif, Sebanyak 43 9% pendukung Jokowi di 2019 memilih paslon dari Koalisi Indonesia Maju. Kemudian 35 2% mendukung Ganjar-Mahfud dan segelintir lainnya yakni 14 4% lainnya memilih Anies-Muhaimin. ,27
@cartgier @idextratime Saya prabowo garis keras sampai saya dari surabaya berangkat kejakarta demi menangkan anies sandi,netral,   Saya prabowo garis keras sampai saya dari surabaya berangkat ke jakarta demi menangkan anies sandi ,15
@akbarfaizal68 Yg jawab Muhaimin karena terpaksa buat naikin voting ,negatif,  Yg jawab Muhaimin karena terpaksa buat naikan voting  ,8
tbh ganjar cuci tangan pake proyek pusat itu sama aja kaya prabowo cuci tangan pake menjalankan perintah komandan ,negatif, tbh ganjar cuci tangan pakai proyek pusat itu sama saja mirip  prabowo cuci tangan pakai menjalankan perintah komandan  ,18
Lah lucu plk ngeliat Abah anies dan Cak imin ini,netral, Lah lucu pula melihat Abah anies dan Cak imin ini ,10
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Kita masih di negeri wakanda sulit dibedakan ini pertemuan antara presiden + menteri dengan Presiden + Calon Presiden,netral,          Kita masih di negeri wakanda sulit dibedakan ini pertemuan antara presiden + menteri dengan Presiden + Calon Presiden ,18
@Naz_lira Di samperin Anies malah kabur eh Di konpers bilang nya yg muda hrs datengin yg lebih Tua. Dasar NIR Etik norak kampungan !!!,netral,  Di samperi Anies malah kabur eh Di konferensi bilang nya yang muda harus  datangi yang lebih Tua. Dasar NIR Etik norak kampungan !!! ,23
Disebut Food Estate Gagal PPJNA 98: Muhaimin Iskandar dan Mahfud MD Serang Kebijakan Jokowi https://t.co/eufv9jwoHb,netral, Disebut Food Estate Gagal PPJNA 98: Muhaimin Iskandar dan Mahfud MD Serang Kebijakan Jokowi  ,14
@reski_kyy @candynuts_ @rizki_kaut18799 @HidayatMintarti @NyaiiBubu Posisinya mahfud md disitu bre kalo mau bagi rata anies ganjar gibran itu salah sama2 nyakitin perasaan lawan debatnya ya,netral,      Posisinya mahfud md disitu saudara kalau mau bagi rata anies ganjar gibran itu salah sama sama menyakiti  perasaan lawan debatnya ya ,21
@abu_waras Kalo aku yang 73 buat Pak Mahfud Cak Imin 70 dulu ya Mas Gibran di 68 (mau kasih 70 juga cuma sayangnya teguran KPU dilakukan lagi kali ini ),netral,  Kalo saya yang 73 buat Pak Mahfud Cak Imin 70 dulu ya Mas Gibran di 68 (mau kasih 70 juga cuma sayangnya teguran KPU dilakukan lagi kali ini ) ,29
@Nikmatul_Sg @ganjarpranowo Gasssspollll Ganjar Mahfud pemimpin yang amanah dan terbaik ,netral,   Gasssspollll Ganjar Mahfud pemimpin yang amanah dan terbaik  ,8
Pasangan Capres-Cawapre nomor urut 1 Anies Baswedan-Muhaimin Iskandar (AMIN) dijadwalkan akan ikuti sejumlah kegiatan di Jakarta Minggu (7/1/2024) y... https://t.co/byICP0LpdW,netral, Pasangan Capres-Cawapre nomor urut 1 Anies Baswedan-Muhaimin Iskandar (AMIN) dijadwalkan akan ikuti sejumlah kegiatan di Jakarta Minggu (7/1/2024) y...  ,19
@kingslandsjay @BANGSAygSUJUD @prabowo @gibran_tweet @alextham878 @Lembayung071 @ignasbowo @Minietweets_ @mpoklela7 @bengkeldodo @P4P4B0W0_2024 @Kimberley_2024 @Chaves1305 Saya yakin bahwa mendukung pemimpin yang menunjukkan dedikasi nyata untuk memajukan negara melalui aksi-aksi konkrit seperti Pak Prabowo adalah langkah yang cerdas.,netral,              Saya yakin bahwa mendukung pemimpin yang menunjukkan dedikasi nyata untuk memajukan negara melalui aksi-aksi konkret seperti Pak Prabowo adalah langkah yang cerdas. ,22
@dsvwaikdjns @PartaiSocmed Aksi nyata Pak Prabowo tercermin dalam kebijakan-kebijakan konkritnya yang bertujuan meningkatkan kesejahteraan rakyat membuktikan bahwa beliau adalah pemimpin yang peduli dan bertindak.,positif,   Aksi nyata Pak Prabowo tercermin dalam kebijakan-kebijakan konkretnya yang bertujuan meningkatkan kesejahteraan rakyat membuktikan bahwa beliau adalah pemimpin yang peduli dan bertindak. ,22
PKS dan Anies-Muhaimin sinergi yang menghasilkan langkah nyata untuk kemajuan bangsa. #PKSmenangAMIN PilihPKS CoblosAMIN,positif, PKS dan Anies-Muhaimin sinergi yang menghasilkan langkah nyata untuk kemajuan bangsa.  PilihPKS CoblosAMIN ,13
@infoXwor_ Nyoba nilai setelah 2 kali nonton ulang ⏳ Diantara 3 calon 2 calon ini emang punya goal point nya di waktu yg beda tp kalo dari keseluruhan jawaban gagasan dengan pertanyaan mungkin ini nilainya: Mahfud MD: 87 Gibran : 60 Muhaimin : 85,positif,  Nyoba nilai setelah 2 kali menonton ulang ⏳ Diantara 3 calon 2 calon ini memang punya target poin nya di waktu yang beda tapi kalau dari keseluruhan jawaban gagasan dengan pertanyaan mungkin ini nilainya: Mahfud MD: 87 Gibran : 60 Muhaimin : 85 ,43
@bengkeldodo @prabowo Saat itu oposisi masih mantap dan UU pemilu dan pilkada belum diotak atik seperti saat ini,netral,   Saat itu oposisi masih mantap dan UU pemilu dan pilkada belum di otak atik seperti saat ini ,17
@gibran_tweet Enak banget ya Gus bisa lihat catatan . Mas Gibran Mas Gibran kalo mau liat catetan liat aja Waktu debat pertama Mas Gibran pake banyak mic Gus Muhaimin diem aja. Oiya mas kalau mau petak umpet jangan di panggung debat lah malu maluin negara,netral,  Enak sekali  ya Gus bisa lihat catatan . Mas Gibran Mas Gibran kalau mau lihat catatan lihat saja Waktu debat pertama Mas Gibran pakai banyak mikrofon Gus Muhaimin diam aja. Oiya mas kalau mau petak umpet jangan di panggung debat lah malu malukan negara ,44
#Pemilu2024 Tim Anies-Muhaimin dan Tim Ganjar-Mahfud Bersatu Bela Butet #AdadiKompas https://t.co/UiRtdDpAFg,netral,  Tim Anies-Muhaimin dan Tim Ganjar-Mahfud Bersatu Bela Butet   ,8
@DedynurPalakka lain kali pdip kalau kampaye g usah catut nama rakyat tulisin aja selain pendukung ganjar di larang masuk jd bikin kampaye tertutup aja jgn bilang pesta rakyat krn rakyat g boleh dateng kalau g milih Ganjar masa rakyat di paksa buat milih?,netral,  lain kali pdip kalau kampanye tidak usah catut nama rakyat tuliskan saja selain pendukung ganjar di larang masuk jadi bikin kampanye tertutup saja jangan bilang pesta rakyat karena  rakyat tidak boleh datang  kalau tidak pilih Ganjar masa rakyat di paksa buat milih? ,42
Sudah pasti prabowo pilihannya. #PrabowoGibranIstimewa https://t.co/BXrAWR7jyz,positif, Sudah pasti prabowo pilihannya.   ,4
@aniesyaa__ Yang abah anies belain Middle income. Tapi yang dibelain malah milih MAKAN GRATIS. Mental ditrap jadi mediocre. Itu SIGN language yg ditakuti Global Elite. Like it or not. They're wathing us. And Pak Anies knew it,netral,  Yang abah anies membela Middle income. Tapi yang dibelakan malah pilih MAKAN GRATIS. Mental dijebak jadi mediocre. Itu SIGN bahasa yang ditakuti Global Elite. Like itu orang not. They're menonton us. And Pak Anies tahu itu ,36
@PutraErlangga95 01 anies-muhaimin menang.,positif,  01 anies-muhaimin menang. ,3
@abu_waras Kalo aku yang 73 buat Pak Mahfud Cak Imin 70 dulu ya Mas Gibran di 68 (mau kasih 70 juga cuma sayangnya teguran KPU dilakukan lagi kali ini ),netral,  Kalo saya yang 73 buat Pak Mahfud Cak Imin 70 dulu ya Mas Gibran di 68 (mau kasih 70 juga cuma sayangnya teguran KPU dilakukan lagi kali ini ) ,29
Dengan menanggulangi korupsi Ganjar-Mahfud menjamin kepastian hukum yang diperlukan untuk pertumbuhan investasi yang berkelanjutan di Indonesia. @schrbia Top ! Sat Set https://t.co/uf6zpWNDNK,positif, Dengan menanggulangi korupsi Ganjar-Mahfud menjamin kepastian hukum yang diperlukan untuk pertumbuhan investasi yang berkelanjutan di Indonesia.  Top ! Sat Set  ,20
@merseysideliv @strike_bravo_b Iyaa makannya anies sindir soal panglima diplomasi,netral,   Iyaa makannya anies sindir soal panglima diplomasi ,7
@as_siglie @Naz_lira Debat pertama Mas Anies-Mas Anies Debat kedua Pak Anies-Pak Anies Ujung-ujungnya Profesor Anies Baswedan. Tambah lama tambah dendam kesumat. Wkwkwk.... Kasihan sekali kalau sampai pecah pembuluh darahnya. Astaghfirullah semoga sih jangan Aamiin YRA.,positif,   Debat pertama Mas Anies-Mas Anies Debat kedua Pak Anies-Pak Anies Ujung-ujungnya Profesor Anies Baswedan. Tambah lama tambah dendam kesumat. Wkwkwk.... Kasihan sekali kalau sampai pecah pembuluh darahnya. Astaghfirullah semoga sih jangan Aamiin YRA. ,33
@carlitovito180 ..insyaa Allah Anies-Muhaimin menang...aamiin yaa rabbal 'aalaamiin‼️,positif,  ..insyaa Allah Anies-Muhaimin menang...aamiin ya rabbal 'aalaamiin‼️ ,7
Gus Muhaimin dan Gibran Ramaikan Debat Desa Jadi Sorotan Utama https://t.co/OkuqCKHM8c,netral, Gus Muhaimin dan Gibran Ramaikan Debat Desa Jadi Sorotan Utama  ,10
@DokterTifa Setuju Cak imin malah jdi kartu mati Sejak awal terpilih jdi cawapres Anies Jadi sandbag kcuali gerilyanya nanti bner2 bawa efek electoral yg signifikan dr kalangan NU,positif,  Setuju Cak imin malah jadi kartu mati Sejak awal terpilih jadi cawapres Anies Jadi memaksakan kecuali gerilyanya nanti benar benar bawa efek pemilihan umum yang signifikan dari kalangan NU ,29
@gibran_tweet kelas abangku,netral,  kelas abangku ,2
Kita percaya PBOWOGBRan NKRItangguh kekuatan yg kokoh menciptakan rasa aman untuk rakyatnya membangun situasi yg stabil. #PakBOWOTegasMumpuni Membangun NKRIkuat https://t.co/zPCiZuxVcj,positif, Kita percaya PBOWOGBRan NKRItangguh kekuatan yang kokoh menciptakan rasa aman untuk rakyatnya membangun situasi yang stabil.  Membangun NKRIkuat  ,18
@killthedj Survei ne ganjar piye bos munggah urung,netral,  Survei ini ganjar bagaimana bos munggah urung ,7
Melalui inovasi digital Ganjar-Mahfud membawa perdagangan Indonesia menuju era baru yang lebih efisien dan terkoneksi. @warmindowuenakk Top ! Pasti Lebih Baik https://t.co/TmjhZ6p03K,netral, Melalui inovasi digital Ganjar-Mahfud membawa perdagangan Indonesia menuju era baru yang lebih efisien dan terkoneksi.  Top ! Pasti Lebih Baik  ,20
Info nya Semalam sehabis acara debat Ada yg Lempar gelas karna kesal lho di bonyokin anies Dan ganjar ,netral, Info nya Semalam sehabis acara debat Ada yang Lempar gelas karena kesal lo di bonyoki anies Dan ganjar  ,18
[FULL] Pernyataan Penutup Muhaimin Gibran dan Mahfud dalam Debat Cawapres https://t.co/C4LOBtLOdi,netral, [FULL] Pernyataan Penutup Muhaimin Gibran dan Mahfud dalam Debat Cawapres  ,10
@JhontalJk @RyaWiedy Main k Solo gih kalo Mas Gibran mau bawa gantungan kunci satu kontainer juga bisa banyak yg mau kasih gratis buat memajukan industri UMKM d Solo... Soal beli ga mungkin Mas Gibran g punya duit dan bukan duit haram tapi halal ,netral,   Main kak Solo gih kalau Mas Gibran mau bawa gantungan kunci satu kontainer juga bisa banyak yang mau kasih gratis buat memajukan industri UMKM  Solo... Soal beli tidak mungkin Mas Gibran tidak punya duit dan bukan duit haram tapi halal  ,40
gue lg random liat profile wiki gibran terus jadi liat liat profil wiki keluarganya. ini adek iparnya kenapa matanya dark chocolate......... https://t.co/TK2aZIlPKo,netral, saya lagi acak lihat profil wiki gibran terus jadi lihat liat profil wiki keluarganya. ini adik  iparnya kenapa matanya gelap chocolate.........  ,21
muhaimin harusnya bilang lah capres situ juga dulunya mau makar sampe gerakin masa dan jatuh korban ketika nuduh ada kecurangan atas keputusan KPU sekarang gabung jokowi ,negatif, muhaimin harusnya bilang lah capres situ juga dulunya mau pakar sampai gerakkan masa dan jatuh korban ketika menuduh ada kecurangan atas keputusan KPU sekarang gabung jokowi  ,26
Ganjar Pranowo dan Mahfud MD memandang pentingnya pembangunan infrastruktur pajak untuk mendukung efisiensi dan efektivitas pelayanan. @ssstardustx8 Hebat ! Pasti Lebih Baik https://t.co/FdnuyMjIBq,positif, Ganjar Pranowo dan Mahfud MD memandang pentingnya pembangunan infrastruktur pajak untuk mendukung efisiensi dan efektivitas pelayanan.  Hebat ! Pasti Lebih Baik  ,21
@sapiomal Aku ngerti maksudmu dan aku idemmmmm sumpah yaa obstaclenya g main2 coba bukan diusung si merah aku mah g pake mikir lagi buat milih ganjar mahfud,netral,  Aku mengerti maksudmu dan saya idem sumpah ya hambatannya tidak main main coba bukan diusung si merah saya mah tidak pakai pikir lagi buat pilih ganjar mahfud ,27
@Gus_Raharjo #MahfudLebihBaik wahhh lebihh dri ituu sii Ganjar Mahfud Satset bertindak secepat itu,netral,   wah lebih dari  itu  sih Ganjar Mahfud Satset bertindak secepat itu ,11
@fadjroeL @ganjarpranowo @aniesbaswedan Mnrt sy pak Ganjar msh lbh konseptual yg diutarakan. Kl anies hanya sekedar retorika belaka.,negatif,    Mnrt saya pak Ganjar masih  lebih  konseptual yang diutarakan. Kl anies hanya sekedar retorika belaka. ,15
@hadianihamami @undipmenfess kebalik Gibran dan Jokowi malahan yg dimanfaatin sama geng geng ono. Mereka geng elite bos ada kepentingan. Panjat ke siara pak Jokowi. Kalau jadi yaaa gw khawatir Jokowi Gibran bakal dibuang ini Prabowo bos,netral,   kebalik Gibran dan Jokowi malahan yang dimanfaatkan sama geng geng ono. Mereka geng elit bos ada kepentingan. Panjat ke siaran pak Jokowi. Kalau jadi ya saya khawatir Jokowi Gibran bakal dibuang ini Prabowo bos ,34
Anies Baswedan dan Muhaimin Iskandar mengeklaim dapat pesan dari Wakil Presiden (Wapres) ke-10 dan 12 Jusuf Kalla (JK). https://t.co/0KTxY4CgWr,netral, Anies Baswedan dan Muhaimin Iskandar mengklaim dapat pesan dari Wakil Presiden (Wapres) ke-10 dan 12 Jusuf Kalla (JK).  ,18
@VIVAcoid Pak anies memang pemimpin yang hebat,positif,  Pak anies memang pemimpin yang hebat ,6
@kumparan Gak perlu nonton dirty vote udah all in prabowo https://t.co/f9n8bfiFBb,positif,  Gak perlu menonton kotor memilih sudah semua ini prabowo  ,9
@gglsky_id @coldthem @gwardiol @TsamaraDKI Masalahnya cara penyampaian dan gesture beda 180° mon maap pak anies secara anggunly. Gibran kek ga punya adab mon maap,netral,     Masalahnya cara penyampaian dan gestur beda 180° mohon maaf pak anies secara anggunly. Gibran mirip  tidak punya adab mohon maaf ,20
Selamat pagi Insya Allah kita jumpa 5 hari lagi di JIS ya. #AMINAjaDulu https://t.co/rrpdIRcFXf,netral, Selamat pagi Insya Allah kita jumpa 5 hari lagi di JIS ya.   ,12
Kaderisasi pemimpin sipil ternyata lumayan juga ya melihat bagaimana kemampuan Ganjar dan Anies dalam debat semalam.,netral, Kaderisasi pemimpin sipil ternyata lumayan juga ya melihat bagaimana kemampuan Ganjar dan Anies dalam debat semalam. ,16
In sya Allah tahun ini dengan ridho Allah kita akan mendapatkan Presiden dan Wakil Presiden baru yang adil cerdas bijaksana tegas jujur berani dan amanah dalam diri Anies Baswedan dan Muhaimin Iskandar... Aamiin ya rabbal 'aalamiin... #AniesMuhaimin2024 https://t.co/q9FTYAtQWs,netral, In saya  Allah tahun ini dengan rida Allah kita akan mendapatkan Presiden dan Wakil Presiden baru yang adil cerdas bijaksana tegas jujur berani dan amanah dalam diri Anies Baswedan dan Muhaimin Iskandar... Aamiin ya rabbal 'aalamiin...   ,36
