full_text,sentiment,word_count,text_preprocessed
@bapak_johny Makanya kalau hal tersebut confidential seharusnya tinggal dielaborate ke masyarakat saja supaya semua paham. Sebetulnya pak Prabowo pasti menguasai dengan baik materi ini tapi kemampuan delivernya yang kurang. Bukan buzzer.,0,30,rahasia tinggal elaborasi masyarakat paham prabowo kuasa materi mampu antar buzer
@ganjarpranowo Bener pak Ganjar pak Mahfud joget nya lucu tapi keren,1,10,ganjar mahfud joget nya lucu keren
Muhaimin Janjikan 5% atau 150 Triliun Anggaran APBN untuk Pembangunan Generasi Muda #AMINIndonesiaLebihBaik https://t.co/5tBTJQXt2H https://t.co/dgHwxt3ODf,1,12,muhaimin janji triliun anggar apbn bangun generasi muda
Kaesang Tak Bisa Saksikan Langsung Gibran Debat Lawan Cak Imin dan Mahfud https://t.co/skitCV3Dj4,0,12,kaesang saksi langsung gibran debat lawan cak imin mahfud
Kebijakan Ganjar-Mahfud tentang perlindungan sosial sangat tepat @pottersisterr VisiMisi GanjarMahfud https://t.co/Z5TtDwHU7k,1,9,bija ganjar mahfud lindung sosial visi misi ganjar memahfud
@ganjarpranowo Mari bersama-sama pak Ganjar-Mahfud membangun Indonesia agar lebih baik lagi,0,10,mari ganjar mahfud bangun indonesia
@DPNAminBalad @cakimiNOW @aniesbaswedan Gus Muhaimin menyoroti Food estate itu membabat hutan lalu menanam dengan jumlah banyak tetapi perencanaannya tidak matang. #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @cakimiNOW,0,17,gus muhaimin sorot makan kebun babat hutan tanam rencana matang
Generasi X Y Z di DKI Jakaa menyambut baik komitmen Mahfud MD dan Ganjar Pranowo untuk bersama-sama berantas KKN. animmuhammed GanjarSikatKorupsi LanjutGANsemuamurah LanjutGANsemuakerja IA9c3EPM3g GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,0,32,generasi kali iya dki jaka sambut komitmen mahfud md ganjar pranowo berantas kkn animmuhammed ganjar sikat korupsi lanjut murah lanjut kerja ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
@ayanguyungg @Muhammad_Saewad Alih-alih menjawab pertanyaan pak probowo malah emosi dengan menyebutkan fakta yg diberikan pak anies dan pak ganjar itu keliru tapi tdk bisa dibuktikan kelirunya dimana ,0,25,alih alih prabowo emosi fakta anies ganjar keliru bukti keliru mana
Anies-Muhaimin berusaha meningkatkan kualitas hidup melalui pembangunan infrastruktur kesehatan yang modern dan merata di seluruh wilayah. #CoblosPKSAniesPresiden AniesPresiden PKSPartaiku,1,18,anies muhaimin usaha tingkat kualitas hidup bangun infrastruktur sehat modern rata wilayah anies presiden pks partai
@Gi_Grey Oh dendam ya? Sebenarnya yg bagian mana Prabowo dilecehkan oleh lawan debatnya? Kl dikasih nilai 5 itu wajar karena kl dikasih nilai 9 atau 10 apalagi ygmau didebatkan?,0,29,oh dendam iya prabowo leceh lawan debat kasih nilai wajar kasih nilai debat
@liputan6dotcom Pasti strategi pak Prabowo sangat spektakuler,1,6,strategi prabowo spektakuler
@teakwood_living Dapat apa si almas dari lolos nya Gibran,0,8,si almas lolos nya gibran
Punya Pengalaman Sebagai Rektor dan Menteri Pendidikan Anies Baswedan Diyakini Unggul di Debat Capres Terakhir https://t.co/9x358wbzLz #radarjabar #AniesFinalStage #AniesMuhaimin2024 #AniesRockTheStage #debatcapres2024 #menteripendidikan #rektor,1,15,alam rektor menteri pendidikan anies baswedan yakin unggul debat capres
Pasca debat capres &amp; cawapres 0. Masih golput 1. Anies - Muhaimin 2. Prabowo - Gibran 3. Ganjar - Mahfud,0,20,pasca debat capres cawapres golput anies muhaimin prabowo gibran ganjar mahfud
Konser Salam M3tal memberikan Ganjar - Mahfud kesempatan untuk mengenalkan program-program unggulan mereka . Bersama Ganjar kita sejahtera @txtdrnyambat #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/N2uSb8z81A,1,18,konser salam metal ganjar mahfud sempat kenal program program unggul ganjar sejahtera
Melalui optimalisasi sumber pendapatan Ganjar-Mahfud membuktikan bahwa keberlanjutan keuangan negara bisa tercapai tanpa mengorbankan keadilan sosial. @XyszmhjG33194 Top ! Pasti Lebih Baik https://t.co/b78KEKa9q2,1,21,optimalisasi sumber dapat ganjar mahfud bukti lanjut uang negara capai korban adil sosial top
@didilionrich Kata Prabowo Dan Kata gue,1,5,prabowo
@rifki_sedu @gibran_tweet Timses 1 apa 3 bang?,0,5,timses bang
@ganjarpranowo Fix gue batal 01 sekarang ganjar mahfud. Paling oke dan ideal sikapnya yang mencerminkan pemimpin sejati,0,16,baik batal ganjar mahfud oke ideal sikap cermin pimpin sejat
@donKreiggg @MamatAlkatiri Wkwkk gw cuma liatin komentar2 netizen cuma geleng2 kepala intinya apa yg di lakukan Gibran salah. Dia nafas udah salah keknya ,0,23,ha lihat komentar komentar netizen geleng geleng kepala inti laku gibran salah nafas salah kayak
Disini jelas yang paling berpengalaman Pak Prabowo ..berpengalaman maju Pilpres sampai 4x Sampai memunculkan kata baru OMON-OMON yang entah apa artinya Merasa paling di dzolimi karena tidak bisa menyampaikan data saat ditanya mas Anies dan mas Ganjar mundur wiiirrrrr https://t.co/60LCDyMNX9,0,40,halaman prabowo halaman maju pilpres kali muncul omong omon zalim data mas anies mas ganjar mundur wir
@Arie_Kriting Yang difokusin presiden nya wapres cuma ban serep. Dari semua capres hanya Anies yang oke banget.,0,16,fokus presiden nya wapres ban serep capres anies oke
ganjar bilang pemimpin harus beri contoh yang baik. Mungkin contohnya sepei suka nonton bokep sama korupsi E KTP x yakk GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,-1,28,ganjar bilang pimpin contoh contoh sepei suka tonton bokep korupsi e ktp kali iya ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
sat settt!!! #SatSet #pastilebihbaik #satsetlebihbaik https://t.co/MgY53gRprD,0,2,sat set
@bimbingan_islam Cc: prabowo. Bukti nyata,1,4,cc prabowo bukti nyata
Ganjar-Mahfud melibatkan semua pihak terkait dalam merumuskan langkah-langkah strategis untuk mengoptimalkan perdagangan. @wargamalangg Hebat ! Pasti Lebih Baik https://t.co/UasW8A9iOb,1,17,ganjar mahfud libat kait rumus langkah langkah strategis optimal dagang hebat
@Indonesia_Pedia @ganjarpranowo Moga aja Pak Prabowo buka obrolan sama Pak Ganjar ngebahas Wadas. Proyek strategis nih Ganjar berhasil! #GanjarSikatKorupsi #LanjutGANsemuamurah #LanjutGANsemuakerja,0,16,moga prabowo buka obrol ganjar bahas wadas proyek strategis ini ganjar hasil
@lahedom99 @Jayabay19479190 @PDI_Perjuangan Budiman ga ada yg mau njadiin metri si kecuali prabowo menjanjijan budiman jadi mentri biarpun dulu pernah jadi korbanya,0,19,budiman jadi menteri si kecuali prabowo janji budiman menteri biarpun korban
@Ryan_Fighter7 Emosional Pemarah Menunjukkan superioritas kepada pak Anies &amp; Ganjar. Tidak cukup umur untuk jadi Cawapres UU nya dirubah. Baru 2 hari jadi kader Partai langsung jadi Ketum. Apakah Anda masih percaya contoh di atas sesuai dgn Demokrasi yg baik?,1,39,emosional marah superioritas anies ganjar umur cawapres uu nya ubah kader partai langsung tum percaya contoh sesuai demokrasi
@Arie_Kriting Makanya gue heran nih anies udah bagus kok malah ambil cawapresnya pelawak,0,12,heran ini anies bagus ambil cawapresnya pelawak
@sosmedkeras Gue tetep milih Anies. Ini soal milih presiden bukan wakil.kemarin2 pak Maruf kek gitu jg yg dipilih pada jkw.,1,19,pilih anies pilih presiden wakil kemarin kemarin maruf pilih jokowi
Pilih No.1 ANIES &amp; MUHAIMIN AMIN https://t.co/ieZNqGm2mO,0,6,pilih nomor anies muhaimin amin
@Mdy_Asmara1701 Coblos Anies-Muhaimin guys! Gak akan nyesel deh punya gagasan jelas pekerja keras dan udah bawa perubahan positif. Beneran bawa harapan https://t.co/ktAa7rvjxJ,0,20,coblos anies muhaimin teman teman sesal deh gagas pekerja keras bawa ubah positif benar bawa harap
1. Anies-Imin 2. Prabowo-Gibran 3. Ganjar-Mahfud 4. Manchester United (4 poin),0,11,anies imin prabowo gibran ganjar mahfud manchester serikat poin
@inilahdotcom @ganjarpranowo Yakin Ganjar mahfud menang,1,4,ganjar mahfud menang
Dukungan untuk Ganjar-Mahfud bukan hanya sekadar wacana tetapi komitmen untuk efisiensi dan efektivitas belanja negara. @zelliossm Hebat ! Sat Set https://t.co/VhdFnuBNRe,1,19,dukung ganjar mahfud wacana komitmen efisiensi efektivitas belanja negara hebat sat set
Paslon No. Urut 1 Anies Baswedan-Muhaimin Iskandar tiba di lokasi #debatcapres ke-3 Video: Astri Yuana Sari https://t.co/l7UmvWvCxl,1,15,paslon urut anies baswedan muhaimin iskandar lokasi video astri yuana sari
@RisaHart @prabowo Itu bukan prestasi mbak. Tapi king kali kong,0,8,prestasi mbak raja kali kong
@Gank_Of_Petojo @gibran_tweet @bawaslu_RI Itu artinya Kebalikannya Gitu aja Gak FAHAM,0,7,kebalikannya paham
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Sayang anak sayang anak,0,4,sayang anak sayang anak
@alextham878 YA SEMUA JAUHLAH SAMA DEBATNYA BAPAK ANIES BASWEDAN....GIBRAN HANYA CERDAS CERMAT HAFALAN...MENTORNYA AJA LARI TERKENCING KENCING LAWAN BAPAK ANIES BASWEDAN...JUJUR JANGAN MENCLA MENCLE...PASLON 01 MENANG SATU PUTARAN,0,27,iya jauh debat anies baswedan gibran cerdas cermat hafal meteor lari kencing kencing lawan anies baswed jujur lempar putar paslon menang putar
@hadinug0976 @kangdede78 Mega prabowo juga yg bawa jokowi ke jakarta,0,8,mega prabowo bawa jokowi jakarta
Ganjar - Mahfud diakui sebagai figur yang memahami urgensi peningkatan kualitas sumber daya manusia melalui program 1 Keluarga Miskin 1 Sarjana . Tiga Kali Lebih Sejahtera Untuk Indonesia Hebat! @tiaxster #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/b00KjQvaXs,1,29,ganjar mahfud diakui figur paham urgensi tingkat kualitas sumber daya manusia program keluarga miskin sarjana kali sejahtera indonesia hebat
@MukarromahNur78 @Kimberley_2024 @prabowo Spt ini ilustrasinya https://t.co/2RFdkHqMQC,0,3,ilustrasi
@ganjarpranowo Betapa lembut hati pak Ganjar yg berkenan menemui rakyatnya dibawah,1,11,betapa lembut hati ganjar kenan temu rakyat
@msobri99 @mohmahfudmd Kalau sudah tidak suka pada lawan apa pun gerak dan tingkah polah lawan pasti dipandang negatif. Tapi sikap anies atau ganjar pada debat lalu yg merendahkan Prabowo dianggap kebenaran. Naif banget !,0,32,suka lawan gerak tingkah pola lawan pandang negatif sikap anies ganjar debat rendah prabowo anggap benar naif
@zarryhendrik Amit amit pemimpin sperti anies,-1,5,amit amit pimpin anies
i love pak anies with all my heart gue akan menangis kalau beliau ga naik dan yg naik adalah el sependapat gue bisa DEMO TURUN KE JALAN NOLAK TU ORANG (gue tdnya berprinsip gmw ikut2an demo tp kl soal ini gw DEMO LAH),1,44,i cinta anies jantung tangis beliau el dapat demo turun jalan tolak orang prinsip ikut demo demo
@cewkerr secinta itu lu ama ganjar ser ,0,6,cinta ganjar ser
Emang terbaik sih kalo pak prabowo ini,0,7,baik sih prabowo
@fadlizon @prabowo @gibran_tweet ya masa sih pak tega :(,0,6,iya sih tega
@Naz_lira Bismillaah... Ya Allah SWT jadikan Bpk. Anies dan Bpk. Muhaimin Presiden dan Wakil Presiden RI 2024..... Aamiin. #AlFatihah #WakandaNoMoreINDONESIAFOREVER,1,17,bismillah iya allah swt jadi anies muhaimin presiden wakil presiden ri amin
@Brigade01Arwan1 @aniesbaswedan Perlu di evaluasi lagi segala bansos ini pak Anies...pada kenyataan nya di lapangan yang dapat orang yg mampu.. bertumpuk pula bantuan nya. Yg susah malah gak dapat..,0,27,evaluasi bansos anies nyata nya lapang orang tumpuk bantu nya susah
Kasihan prabowo udah tua renta tadi malam dibantai untung gak collapse. pie @gibran_tweet ?,0,13,kasihan prabowo tua renta malam bantai untung runtuh pai
@are_inismyname @bengkeldodo @BANGSAygSUJUD @Bank_Joee_ @99propaganda @Ndons_Back @Zero8ok @Royan_02 @florieliciouss @P4P4B0W0_2024 @DarekaRendy Setelah menonton lagi debat Capres semalam dapat disimpulkan: 1. Anies : santun pintar dan menguasai masalah. 2. Prabowo: emosi pemarah literisasi rendah. 3. Ganjar: tenang dan literisasi bagus.,-1,28,tonton debat capres malam simpul anies santun pintar kuasa prabowo emosi marah literasi rendah ganjar tenang literas bagus
@Elmirakid Prabowo tinggal memohon ke Anies nanti kalau Anies udah jadi Presiden ikutan gabung ke kabinet biar usahanya tetap berjalan &amp; dapat kredit dr bank,0,24,prabowo tinggal mohon anies anies presiden ikut gabung kabinet biar usaha jalan kredit bank
TREND PERCAKAPAN Sebelum debat volume dan trend percakapan tentang Gibran sudah lebih tinggi dibandingkan dengan kedua cawapres lain. Dan selama debat Gibran tetap paling tinggi diikuti oleh Muhaimin Iskandar lalu jauh paling sedikit adalah Mahfud MD. https://t.co/GHHf3RpI1w,0,36,tren cakap debat volume tren cakap gibran banding cawapres debat gibr ikut muhaimin iskandar mahfud md
Salah satu ajudan keren Capres gw daddy Prabowo @prabowo Mood booster Mayor Tedy Bikin diabetes ️ Capres laen mana punya ajudan bening yg ada malah bikin sepet mata ngeliatnya Hepi wiken jelang debat Capres tomorrow nite gaez. #PrabowoGibran2024 https://t.co/wiKEashHh1,0,36,salah ajudan keren capres ayah prabowo suasana hati pacu mayor tedy bikin diabetes capres ajudan bening bikin sepet mata senang wiken jelang debat capres besok malam teman teman
@Alvianosatria @kurawa Anies itu hampir setara rocky menurut pengamat masih ditas ahok,0,10,anies setara rocky amat atas ahok
Resmi Dukung Ganjar-Mahfud Nur Azizah Ungkap Pesan Ma'ruf Amin https://t.co/vOeV8IHJxo,0,9,resmi dukung ganjar mahfud nur azizah pesan maruf amin
Debat Capres Tahap 3 Anies Lebih Unggul #AMINAjaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW @DPNAminBalad @DPP_PKB https://t.co/vKXJp1lrC6,1,7,debat capres tahap anies unggul
@rmol_id Suka banget nih sama mas gibran bener bener pemimpin yang sangat cerdas,0,12,suka ini mas gibran benar pimpin cerdas
Sampaikan Visi Misi di Debat Cawapres Muhaimin Bawa Istilah Slepet ! https://t.co/xmr1UtTR5N,0,11,visi misi debat cawapres muhaimin bawa istilah slepet
@cobeh2022 Wkwk kebayang kelakuan si Samsul ini bikin tim Prabowo kesel,0,10,ha bayang laku si samsul bikin tim prabowo kesal
Anies capres terbaik #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/Q385bKnFBF,1,3,anies capres baik
@tvOneNews masih ada yg jauh lebih baik sprti pak anies dan pak ganjar https://t.co/pNAHB0uYW7,0,12,anies ganjar
@ryan_nira Lu bener-bener suka sama Muhaimin?,-1,5,benar suka muhaimin
@Satupriodelagi @Dennysiregar7 @aniesbaswedan Semua kandidat punya gagasan soal anda katakan anies baswedan jelek hanya sikap militansi doktrin sebaik apapun lawan jika sudah militansi doktrin di anggap enggak ada atau ada di anggap jelek,0,30,kandidat gagas anies baswedan jelek sikap militansi doktrin apa lawan militansi doktrin anggap anggap jelek
@BeringinKubar @BBerizik @prabowo @gibran_tweet Bakal sujud syukur wkwkwk. https://t.co/kAQRHWLrZs,0,4,sujud syukur ha
@msaid_didu @prabowo Berbahaya sekali ketika ada seorang presiden yang emosian dikritik dikit langsung main tangkap penjarakan,0,14,bahaya presiden emosi kritik langsung main tangkap penjara
@suaradotcom Makin ke sini Mas Gibran makin ganteng aja deh,1,9,mas gibran ganteng deh
Indonesia Unggul dengan Ganjar-Mahfud bukan hanya slogan tapi sebuah komitmen nyata @nfaloy VisiMisi GanjarMahfud https://t.co/NHbE5u2pLS,0,13,indonesia unggul ganjar mahfud selogan komitmen nyata visi misi ganjar memahfud
Sebanyak 43 9% pendukung Jokowi di 2019 memilih paslon dari Koalisi Indonesia Maju. Kemudian 35 2% mendukung Ganjar-Mahfud dan segelintir lainnya yakni 14 4% lainnya memilih Anies-Muhaimin.,-1,27,dukung jokowi pilih paslon koalisi indonesia maju dukung ganjar mahfud gelintir pilih anies muhaimin
@cartgier @idextratime Saya prabowo garis keras sampai saya dari surabaya berangkat kejakarta demi menangkan anies sandi,0,15,prabowo garis keras surabaya berangkat jakarta menang anies sandi
@akbarfaizal68 Yg jawab Muhaimin karena terpaksa buat naikin voting ,-1,8,muhaimin paksa naikan voting
tbh ganjar cuci tangan pake proyek pusat itu sama aja kaya prabowo cuci tangan pake menjalankan perintah komandan ,-1,18,tbh ganjar cuci tangan pakai proyek pusat prabowo cuci tangan pakai jalan perintah komandan
Lah lucu plk ngeliat Abah anies dan Cak imin ini,0,10,lucu abah anies cak imin
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Kita masih di negeri wakanda sulit dibedakan ini pertemuan antara presiden + menteri dengan Presiden + Calon Presiden,0,18,negeri wakanda sulit beda temu presiden menteri presiden calon presiden
@Naz_lira Di samperin Anies malah kabur eh Di konpers bilang nya yg muda hrs datengin yg lebih Tua. Dasar NIR Etik norak kampungan !!!,0,23,samper anies kabur eh konferensi bilang nya muda datang tua dasar nir etik norak kampung
Disebut Food Estate Gagal PPJNA 98: Muhaimin Iskandar dan Mahfud MD Serang Kebijakan Jokowi https://t.co/eufv9jwoHb,0,14,makan kebun gagal ppjna muhaimin iskandar mahfud md serang bija jokowi
@reski_kyy @candynuts_ @rizki_kaut18799 @HidayatMintarti @NyaiiBubu Posisinya mahfud md disitu bre kalo mau bagi rata anies ganjar gibran itu salah sama2 nyakitin perasaan lawan debatnya ya,0,21,posisi mahfud md situ saudara anies ganjar gibran salah sakit asa lawan debat iya
@abu_waras Kalo aku yang 73 buat Pak Mahfud Cak Imin 70 dulu ya Mas Gibran di 68 (mau kasih 70 juga cuma sayangnya teguran KPU dilakukan lagi kali ini ),0,29,mahfud cak imin iya mas gibran kasih sayang tegur kpu kali
@Nikmatul_Sg @ganjarpranowo Gasssspollll Ganjar Mahfud pemimpin yang amanah dan terbaik ,0,8,gaspol ganjar mahfud pimpin amanah baik
Pasangan Capres-Cawapre nomor urut 1 Anies Baswedan-Muhaimin Iskandar (AMIN) dijadwalkan akan ikuti sejumlah kegiatan di Jakarta Minggu (7/1/2024) y... https://t.co/byICP0LpdW,0,19,pasang capres cawapres nomor urut anies baswedan muhaimin iskandar amin jadwal ikuti giat jakarta minggu iya
@kingslandsjay @BANGSAygSUJUD @prabowo @gibran_tweet @alextham878 @Lembayung071 @ignasbowo @Minietweets_ @mpoklela7 @bengkeldodo @P4P4B0W0_2024 @Kimberley_2024 @Chaves1305 Saya yakin bahwa mendukung pemimpin yang menunjukkan dedikasi nyata untuk memajukan negara melalui aksi-aksi konkrit seperti Pak Prabowo adalah langkah yang cerdas.,0,22,dukung pimpin dedikasi nyata maju negara aksi aksi konkret prabowo langkah cerdas
@dsvwaikdjns @PartaiSocmed Aksi nyata Pak Prabowo tercermin dalam kebijakan-kebijakan konkritnya yang bertujuan meningkatkan kesejahteraan rakyat membuktikan bahwa beliau adalah pemimpin yang peduli dan bertindak.,1,22,aksi nyata prabowo cermin bija bija konkret tuju tingkat sejahtera rakyat bukti beliau pimpin peduli tindak
PKS dan Anies-Muhaimin sinergi yang menghasilkan langkah nyata untuk kemajuan bangsa. #PKSmenangAMIN PilihPKS CoblosAMIN,1,13,pks anies muhaimin sinergi hasil langkah nyata maju bangsa pilih pks coblos amin
@infoXwor_ Nyoba nilai setelah 2 kali nonton ulang ⏳ Diantara 3 calon 2 calon ini emang punya goal point nya di waktu yg beda tp kalo dari keseluruhan jawaban gagasan dengan pertanyaan mungkin ini nilainya: Mahfud MD: 87 Gibran : 60 Muhaimin : 85,1,43,coba nilai kali tonton ulang calon calon target poin nya beda gagas nilai mahfud md gibran muhaimin
